OK
Pixel time: 0.01538560006301941785812753554689038560006 us
Sample delay: 0.3 us = 19.498752 pixels
1394222935238891 us, voltage: af
1394222935242368.3 us, voltage: 61
1394222935242368.6 us, voltage: 53
1394222935242368.9 us, voltage: 65
1394222935242369.2 us, voltage: 60
1394222935242369.5 us, voltage: 42
1394222935242369.8 us, voltage: 67
1394222935242370.1 us, voltage: 3e
1394222935242370.4 us, voltage: 5a
1394222935242370.7 us, voltage: 50
1394222935242371 us, voltage: 62
1394222935242371.3 us, voltage: 61
1394222935242371.6 us, voltage: 6c
1394222935242371.9 us, voltage: 75
1394222935242372.2 us, voltage: 78
1394222935242372.5 us, voltage: 70
1394222935242372.8 us, voltage: 77
1394222935242373.1 us, voltage: 79
1394222935242373.4 us, voltage: 6d
1394222935242373.7 us, voltage: 6c
1394222935242374 us, voltage: 86
1394222935242374.3 us, voltage: 49
1394222935242374.6 us, voltage: 1c
1394222935242374.9 us, voltage: 55
1394222935242375.2 us, voltage: 5e
1394222935242375.5 us, voltage: 5a
1394222935242375.8 us, voltage: 5a
1394222935242376.1 us, voltage: 5e
1394222935242376.4 us, voltage: 62
1394222935242376.7 us, voltage: 6a
1394222935242377 us, voltage: 6b
1394222935242377.3 us, voltage: 6e
1394222935242377.6 us, voltage: 74
1394222935242377.9 us, voltage: 4e
1394222935242378.2 us, voltage: 00
1394222935242378.5 us, voltage: 00
1394222935242378.8 us, voltage: 00
1394222935242379.1 us, voltage: 00
1394222935242379.4 us, voltage: 00
1394222935242379.7 us, voltage: 00
1394222935242380 us, voltage: 00
1394222935242380.3 us, voltage: 00
1394222935242380.6 us, voltage: 00
1394222935242380.9 us, voltage: 00
1394222935242381.2 us, voltage: 00
1394222935242381.5 us, voltage: 00
1394222935242381.8 us, voltage: 00
1394222935242382.1 us, voltage: 00
1394222935242382.4 us, voltage: 00
1394222935242382.7 us, voltage: 00
1394222935242383 us, voltage: 74
1394222935242383.3 us, voltage: 70
1394222935242383.6 us, voltage: 7d
1394222935242383.9 us, voltage: 79
1394222935242384.2 us, voltage: 5e
1394222935242384.5 us, voltage: 6d
1394222935242384.8 us, voltage: 6d
1394222935242385.1 us, voltage: 6a
1394222935242385.4 us, voltage: 5d
1394222935242385.7 us, voltage: 6e
1394222935242386 us, voltage: 72
1394222935242386.3 us, voltage: 60
1394222935242386.6 us, voltage: 74
1394222935242386.9 us, voltage: 5c
1394222935242387.2 us, voltage: 4f
1394222935242387.5 us, voltage: 49
1394222935242387.8 us, voltage: 7d
1394222935242388.1 us, voltage: 4d
1394222935242388.4 us, voltage: 5f
1394222935242388.7 us, voltage: 46
1394222935242389 us, voltage: 5d
1394222935242389.3 us, voltage: 3e
1394222935242389.6 us, voltage: 51
1394222935242389.9 us, voltage: 5b
1394222935242390.2 us, voltage: 3c
1394222935242390.5 us, voltage: 63
1394222935242390.8 us, voltage: 4e
1394222935242391.1 us, voltage: 5c
1394222935242391.4 us, voltage: 5a
1394222935242391.7 us, voltage: 6f
1394222935242392 us, voltage: 68
1394222935242392.3 us, voltage: 6c
1394222935242392.6 us, voltage: 73
1394222935242392.9 us, voltage: 79
1394222935242393.2 us, voltage: 71
1394222935242393.5 us, voltage: 75
1394222935242393.8 us, voltage: 79
1394222935242394.1 us, voltage: 6e
1394222935242394.4 us, voltage: 67
1394222935242394.7 us, voltage: 83
1394222935242395 us, voltage: 41
1394222935242395.3 us, voltage: 22
1394222935242395.6 us, voltage: 56
1394222935242395.9 us, voltage: 63
1394222935242396.2 us, voltage: 5d
1394222935242396.5 us, voltage: 5a
1394222935242396.8 us, voltage: 5b
1394222935242397.1 us, voltage: 58
1394222935242397.4 us, voltage: 6e
1394222935242397.7 us, voltage: 59
1394222935242398 us, voltage: 64
1394222935242398.3 us, voltage: 71
1394222935242398.6 us, voltage: 1d
1394222935242398.9 us, voltage: 00
1394222935242399.2 us, voltage: 00
1394222935242399.5 us, voltage: 00
1394222935242399.8 us, voltage: 00
1394222935242400.1 us, voltage: 00
1394222935242400.4 us, voltage: 00
1394222935242400.7 us, voltage: 00
1394222935242401 us, voltage: 00
1394222935242401.3 us, voltage: 00
1394222935242401.6 us, voltage: 00
1394222935242401.9 us, voltage: 00
1394222935242402.2 us, voltage: 00
1394222935242402.5 us, voltage: 00
1394222935242402.8 us, voltage: 00
1394222935242403.1 us, voltage: 00
1394222935242403.4 us, voltage: 00
1394222935242403.7 us, voltage: 7b
1394222935242404 us, voltage: 78
1394222935242404.3 us, voltage: 7b
1394222935242404.6 us, voltage: 75
1394222935242404.9 us, voltage: 64
1394222935242405.2 us, voltage: 66
1394222935242405.5 us, voltage: 67
1394222935242405.8 us, voltage: 56
1394222935242406.1 us, voltage: 60
1394222935242406.4 us, voltage: 5c
1394222935242406.7 us, voltage: 70
1394222935242407 us, voltage: 5b
1394222935242407.3 us, voltage: 71
1394222935242407.6 us, voltage: 53
1394222935242407.9 us, voltage: 52
1394222935242408.2 us, voltage: 5d
1394222935242408.5 us, voltage: 5c
1394222935242408.8 us, voltage: 54
1394222935242409.1 us, voltage: 63
1394222935242409.4 us, voltage: 48
1394222935242409.7 us, voltage: 5b
1394222935242410 us, voltage: 4a
1394222935242410.3 us, voltage: 4e
1394222935242410.6 us, voltage: 63
1394222935242410.9 us, voltage: 56
1394222935242411.2 us, voltage: 64
1394222935242411.5 us, voltage: 5d
1394222935242411.8 us, voltage: 58
1394222935242412.1 us, voltage: 53
1394222935242412.4 us, voltage: 58
1394222935242412.7 us, voltage: 69
1394222935242413 us, voltage: 6f
1394222935242413.3 us, voltage: 74
1394222935242413.6 us, voltage: 7b
1394222935242413.9 us, voltage: 77
1394222935242414.2 us, voltage: 74
1394222935242414.5 us, voltage: 7c
1394222935242414.8 us, voltage: 6e
1394222935242415.1 us, voltage: 60
1394222935242415.4 us, voltage: 8a
1394222935242415.7 us, voltage: 39
1394222935242416 us, voltage: 2a
1394222935242416.3 us, voltage: 5a
1394222935242416.6 us, voltage: 48
1394222935242416.9 us, voltage: 59
1394222935242417.2 us, voltage: 5c
1394222935242417.5 us, voltage: 58
1394222935242417.8 us, voltage: 2c
1394222935242418.1 us, voltage: 6f
1394222935242418.4 us, voltage: 36
1394222935242418.7 us, voltage: 5e
1394222935242419 us, voltage: 6b
1394222935242419.3 us, voltage: 0f
1394222935242419.6 us, voltage: 00
1394222935242419.9 us, voltage: 00
1394222935242420.2 us, voltage: 00
1394222935242420.5 us, voltage: 00
1394222935242420.8 us, voltage: 00
1394222935242421.1 us, voltage: 00
1394222935242421.4 us, voltage: 00
1394222935242421.7 us, voltage: 00
1394222935242422 us, voltage: 00
1394222935242422.3 us, voltage: 00
1394222935242422.6 us, voltage: 00
1394222935242422.9 us, voltage: 00
1394222935242423.2 us, voltage: 00
1394222935242423.5 us, voltage: 00
1394222935242423.8 us, voltage: 00
1394222935242424.1 us, voltage: 00
1394222935242424.4 us, voltage: 77
1394222935242424.7 us, voltage: 7c
1394222935242425 us, voltage: 79
1394222935242425.3 us, voltage: 76
1394222935242425.6 us, voltage: 61
1394222935242425.9 us, voltage: 66
1394222935242426.2 us, voltage: 67
1394222935242426.5 us, voltage: 46
1394222935242426.8 us, voltage: 5e
1394222935242427.1 us, voltage: 4b
1394222935242427.4 us, voltage: 6d
1394222935242427.7 us, voltage: 4e
1394222935242428 us, voltage: 68
1394222935242428.3 us, voltage: 46
1394222935242428.6 us, voltage: 69
1394222935242428.9 us, voltage: 6a
1394222935242429.2 us, voltage: 41
1394222935242429.5 us, voltage: 5a
1394222935242429.8 us, voltage: 5e
1394222935242430.1 us, voltage: 54
1394222935242430.4 us, voltage: 59
1394222935242430.7 us, voltage: 5c
1394222935242431 us, voltage: 51
1394222935242431.3 us, voltage: 5c
1394222935242431.6 us, voltage: 54
1394222935242431.9 us, voltage: 5d
1394222935242432.2 us, voltage: 4c
1394222935242432.5 us, voltage: 49
1394222935242432.8 us, voltage: 56
1394222935242433.1 us, voltage: 4c
1394222935242433.4 us, voltage: 76
1394222935242433.7 us, voltage: 70
1394222935242434 us, voltage: 6d
1394222935242434.3 us, voltage: 81
1394222935242434.6 us, voltage: 79
1394222935242434.9 us, voltage: 78
1394222935242435.2 us, voltage: 80
1394222935242435.5 us, voltage: 6c
1394222935242435.8 us, voltage: 54
1394222935242436.1 us, voltage: 88
1394222935242436.4 us, voltage: 2f
1394222935242436.7 us, voltage: 2d
1394222935242437 us, voltage: 5c
1394222935242437.3 us, voltage: 3b
1394222935242437.6 us, voltage: 60
1394222935242437.9 us, voltage: 5c
1394222935242438.2 us, voltage: 56
1394222935242438.5 us, voltage: 1a
1394222935242438.8 us, voltage: 7a
1394222935242439.1 us, voltage: 32
1394222935242439.4 us, voltage: 6e
1394222935242439.7 us, voltage: 65
1394222935242440 us, voltage: 11
1394222935242440.3 us, voltage: 00
1394222935242440.6 us, voltage: 00
1394222935242440.9 us, voltage: 00
1394222935242441.2 us, voltage: 00
1394222935242441.5 us, voltage: 00
1394222935242441.8 us, voltage: 00
1394222935242442.1 us, voltage: 00
1394222935242442.4 us, voltage: 00
1394222935242442.7 us, voltage: 00
1394222935242443 us, voltage: 00
1394222935242443.3 us, voltage: 00
1394222935242443.6 us, voltage: 00
1394222935242443.9 us, voltage: 00
1394222935242444.2 us, voltage: 00
1394222935242444.5 us, voltage: 00
1394222935242444.8 us, voltage: 00
1394222935242445.1 us, voltage: 6e
1394222935242445.4 us, voltage: 85
1394222935242445.7 us, voltage: 88
1394222935242446 us, voltage: 6b
1394222935242446.3 us, voltage: 64
1394222935242446.6 us, voltage: 67
1394222935242446.9 us, voltage: 67
1394222935242447.2 us, voltage: 3c
1394222935242447.5 us, voltage: 5c
1394222935242447.8 us, voltage: 39
1394222935242448.1 us, voltage: 6a
1394222935242448.4 us, voltage: 3a
1394222935242448.7 us, voltage: 60
1394222935242449 us, voltage: 3d
1394222935242449.3 us, voltage: 62
1394222935242449.6 us, voltage: 73
1394222935242449.9 us, voltage: 41
1394222935242450.2 us, voltage: 52
1394222935242450.5 us, voltage: 54
1394222935242450.8 us, voltage: 45
1394222935242451.1 us, voltage: 51
1394222935242451.4 us, voltage: 54
1394222935242451.7 us, voltage: 3c
1394222935242452 us, voltage: 57
1394222935242452.3 us, voltage: 40
1394222935242452.6 us, voltage: 54
1394222935242452.9 us, voltage: 4c
1394222935242453.2 us, voltage: 4b
1394222935242453.5 us, voltage: 64
1394222935242453.8 us, voltage: 5c
1394222935242454.1 us, voltage: 78
1394222935242454.4 us, voltage: 71
1394222935242454.7 us, voltage: 6f
1394222935242455 us, voltage: 80
1394222935242455.3 us, voltage: 7b
1394222935242455.6 us, voltage: 72
1394222935242455.9 us, voltage: 81
1394222935242456.2 us, voltage: 6e
1394222935242456.5 us, voltage: 50
1394222935242456.8 us, voltage: 8c
1394222935242457.1 us, voltage: 26
1394222935242457.4 us, voltage: 33
1394222935242457.7 us, voltage: 5b
1394222935242458 us, voltage: 39
1394222935242458.3 us, voltage: 65
1394222935242458.6 us, voltage: 5a
1394222935242458.9 us, voltage: 59
1394222935242459.2 us, voltage: 2a
1394222935242459.5 us, voltage: 7a
1394222935242459.8 us, voltage: 30
1394222935242460.1 us, voltage: 73
1394222935242460.4 us, voltage: 59
1394222935242460.7 us, voltage: 0f
1394222935242461 us, voltage: 00
1394222935242461.3 us, voltage: 00
1394222935242461.6 us, voltage: 00
1394222935242461.9 us, voltage: 00
1394222935242462.2 us, voltage: 00
1394222935242462.5 us, voltage: 00
1394222935242462.8 us, voltage: 00
1394222935242463.1 us, voltage: 00
1394222935242463.4 us, voltage: 00
1394222935242463.7 us, voltage: 00
1394222935242464 us, voltage: 00
1394222935242464.3 us, voltage: 00
1394222935242464.6 us, voltage: 00
1394222935242464.9 us, voltage: 00
1394222935242465.2 us, voltage: 00
1394222935242465.5 us, voltage: 00
1394222935242465.8 us, voltage: 6a
1394222935242466.1 us, voltage: 85
1394222935242466.4 us, voltage: 7e
1394222935242466.7 us, voltage: 65
1394222935242467 us, voltage: 62
1394222935242467.3 us, voltage: 5a
1394222935242467.6 us, voltage: 59
1394222935242467.9 us, voltage: 40
1394222935242468.2 us, voltage: 4f
1394222935242468.5 us, voltage: 40
1394222935242468.8 us, voltage: 63
1394222935242469.1 us, voltage: 45
1394222935242469.4 us, voltage: 5c
1394222935242469.7 us, voltage: 55
1394222935242470 us, voltage: 49
1394222935242470.3 us, voltage: 79
1394222935242470.6 us, voltage: 48
1394222935242470.9 us, voltage: 56
1394222935242471.2 us, voltage: 5e
1394222935242471.5 us, voltage: 40
1394222935242471.8 us, voltage: 48
1394222935242472.1 us, voltage: 50
1394222935242472.4 us, voltage: 32
1394222935242472.7 us, voltage: 61
1394222935242473 us, voltage: 4a
1394222935242473.3 us, voltage: 5e
1394222935242473.6 us, voltage: 60
1394222935242473.9 us, voltage: 58
1394222935242474.2 us, voltage: 6b
1394222935242474.5 us, voltage: 63
1394222935242474.8 us, voltage: 74
1394222935242475.1 us, voltage: 6e
1394222935242475.4 us, voltage: 73
1394222935242475.7 us, voltage: 79
1394222935242476 us, voltage: 7d
1394222935242476.3 us, voltage: 6b
1394222935242476.6 us, voltage: 7d
1394222935242476.9 us, voltage: 6f
1394222935242477.2 us, voltage: 50
1394222935242477.5 us, voltage: 8a
1394222935242477.8 us, voltage: 1c
1394222935242478.1 us, voltage: 3d
1394222935242478.4 us, voltage: 61
1394222935242478.7 us, voltage: 34
1394222935242479 us, voltage: 62
1394222935242479.3 us, voltage: 59
1394222935242479.6 us, voltage: 58
1394222935242479.9 us, voltage: 2d
1394222935242480.2 us, voltage: 78
1394222935242480.5 us, voltage: 2e
1394222935242480.8 us, voltage: 73
1394222935242481.1 us, voltage: 52
1394222935242481.4 us, voltage: 08
1394222935242481.7 us, voltage: 00
1394222935242482 us, voltage: 00
1394222935242482.3 us, voltage: 00
1394222935242482.6 us, voltage: 00
1394222935242482.9 us, voltage: 00
1394222935242483.2 us, voltage: 00
1394222935242483.5 us, voltage: 00
1394222935242483.8 us, voltage: 00
1394222935242484.1 us, voltage: 00
1394222935242484.4 us, voltage: 00
1394222935242484.7 us, voltage: 00
1394222935242485 us, voltage: 00
1394222935242485.3 us, voltage: 00
1394222935242485.6 us, voltage: 00
1394222935242485.9 us, voltage: 00
1394222935242486.2 us, voltage: 09
1394222935242486.5 us, voltage: 64
1394222935242486.8 us, voltage: 86
1394222935242487.1 us, voltage: 78
1394222935242487.4 us, voltage: 6a
1394222935242487.7 us, voltage: 58
1394222935242488 us, voltage: 45
1394222935242488.3 us, voltage: 54
1394222935242488.6 us, voltage: 3c
1394222935242488.9 us, voltage: 4e
1394222935242489.2 us, voltage: 4a
1394222935242489.5 us, voltage: 5c
1394222935242489.8 us, voltage: 51
1394222935242490.1 us, voltage: 58
1394222935242490.4 us, voltage: 55
1394222935242490.7 us, voltage: 62
1394222935242491 us, voltage: 6c
1394222935242491.3 us, voltage: 48
1394222935242491.6 us, voltage: 62
1394222935242491.9 us, voltage: 5d
1394222935242492.2 us, voltage: 4d
1394222935242492.5 us, voltage: 4f
1394222935242492.8 us, voltage: 5f
1394222935242493.1 us, voltage: 4b
1394222935242493.4 us, voltage: 62
1394222935242493.7 us, voltage: 5d
1394222935242494 us, voltage: 61
1394222935242494.3 us, voltage: 61
1394222935242494.6 us, voltage: 49
1394222935242494.9 us, voltage: 6d
1394222935242495.2 us, voltage: 4f
1394222935242495.5 us, voltage: 73
1394222935242495.8 us, voltage: 71
1394222935242496.1 us, voltage: 71
1394222935242496.4 us, voltage: 6c
1394222935242496.7 us, voltage: 81
1394222935242497 us, voltage: 6a
1394222935242497.3 us, voltage: 7b
1394222935242497.6 us, voltage: 6f
1394222935242497.9 us, voltage: 4f
1394222935242498.2 us, voltage: 8a
1394222935242498.5 us, voltage: 19
1394222935242498.8 us, voltage: 47
1394222935242499.1 us, voltage: 64
1394222935242499.4 us, voltage: 30
1394222935242499.7 us, voltage: 64
1394222935242500 us, voltage: 57
1394222935242500.3 us, voltage: 4f
1394222935242500.6 us, voltage: 2f
1394222935242500.9 us, voltage: 73
1394222935242501.2 us, voltage: 28
1394222935242501.5 us, voltage: 75
1394222935242501.8 us, voltage: 4b
1394222935242502.1 us, voltage: 06
1394222935242502.4 us, voltage: 00
1394222935242502.7 us, voltage: 00
1394222935242503 us, voltage: 00
1394222935242503.3 us, voltage: 00
1394222935242503.6 us, voltage: 00
1394222935242503.9 us, voltage: 00
1394222935242504.2 us, voltage: 00
1394222935242504.5 us, voltage: 00
1394222935242504.8 us, voltage: 00
1394222935242505.1 us, voltage: 00
1394222935242505.4 us, voltage: 00
1394222935242505.7 us, voltage: 00
1394222935242506 us, voltage: 00
1394222935242506.3 us, voltage: 00
1394222935242506.6 us, voltage: 00
1394222935242506.9 us, voltage: 11
1394222935242507.2 us, voltage: 5e
1394222935242507.5 us, voltage: 88
1394222935242507.8 us, voltage: 85
1394222935242508.1 us, voltage: 66
1394222935242508.4 us, voltage: 5d
1394222935242508.7 us, voltage: 5a
1394222935242509 us, voltage: 58
1394222935242509.3 us, voltage: 36
1394222935242509.6 us, voltage: 4f
1394222935242509.9 us, voltage: 39
1394222935242510.2 us, voltage: 59
1394222935242510.5 us, voltage: 47
1394222935242510.8 us, voltage: 56
1394222935242511.1 us, voltage: 4b
1394222935242511.4 us, voltage: 78
1394222935242511.7 us, voltage: 5f
1394222935242512 us, voltage: 48
1394222935242512.3 us, voltage: 5b
1394222935242512.6 us, voltage: 59
1394222935242512.9 us, voltage: 54
1394222935242513.2 us, voltage: 56
1394222935242513.5 us, voltage: 65
1394222935242513.8 us, voltage: 4d
1394222935242514.1 us, voltage: 63
1394222935242514.4 us, voltage: 4c
1394222935242514.7 us, voltage: 50
1394222935242515 us, voltage: 58
1394222935242515.3 us, voltage: 2e
1394222935242515.6 us, voltage: 76
1394222935242515.9 us, voltage: 45
1394222935242516.2 us, voltage: 75
1394222935242516.5 us, voltage: 6f
1394222935242516.8 us, voltage: 75
1394222935242517.1 us, voltage: 6b
1394222935242517.4 us, voltage: 83
1394222935242517.7 us, voltage: 6d
1394222935242518 us, voltage: 7a
1394222935242518.3 us, voltage: 70
1394222935242518.6 us, voltage: 50
1394222935242518.9 us, voltage: 88
1394222935242519.2 us, voltage: 16
1394222935242519.5 us, voltage: 46
1394222935242519.8 us, voltage: 66
1394222935242520.1 us, voltage: 1a
1394222935242520.4 us, voltage: 62
1394222935242520.7 us, voltage: 51
1394222935242521 us, voltage: 4c
1394222935242521.3 us, voltage: 37
1394222935242521.6 us, voltage: 72
1394222935242521.9 us, voltage: 23
1394222935242522.2 us, voltage: 7b
1394222935242522.5 us, voltage: 43
1394222935242522.8 us, voltage: 05
1394222935242523.1 us, voltage: 00
1394222935242523.4 us, voltage: 00
1394222935242523.7 us, voltage: 00
1394222935242524 us, voltage: 00
1394222935242524.3 us, voltage: 00
1394222935242524.6 us, voltage: 00
1394222935242524.9 us, voltage: 00
1394222935242525.2 us, voltage: 00
1394222935242525.5 us, voltage: 00
1394222935242525.8 us, voltage: 00
1394222935242526.1 us, voltage: 00
1394222935242526.4 us, voltage: 00
1394222935242526.7 us, voltage: 00
1394222935242527 us, voltage: 00
1394222935242527.3 us, voltage: 00
1394222935242527.6 us, voltage: 1b
1394222935242527.9 us, voltage: 56
1394222935242528.2 us, voltage: 83
1394222935242528.5 us, voltage: 83
1394222935242528.8 us, voltage: 67
1394222935242529.1 us, voltage: 68
1394222935242529.4 us, voltage: 66
1394222935242529.7 us, voltage: 53
1394222935242530 us, voltage: 3e
1394222935242530.3 us, voltage: 4e
1394222935242530.6 us, voltage: 38
1394222935242530.9 us, voltage: 5a
1394222935242531.2 us, voltage: 4c
1394222935242531.5 us, voltage: 5b
1394222935242531.8 us, voltage: 55
1394222935242532.1 us, voltage: 62
1394222935242532.4 us, voltage: 58
1394222935242532.7 us, voltage: 4e
1394222935242533 us, voltage: 42
1394222935242533.3 us, voltage: 62
1394222935242533.6 us, voltage: 46
1394222935242533.9 us, voltage: 4a
1394222935242534.2 us, voltage: 66
1394222935242534.5 us, voltage: 2c
1394222935242534.8 us, voltage: 63
1394222935242535.1 us, voltage: 47
1394222935242535.4 us, voltage: 41
1394222935242535.7 us, voltage: 61
1394222935242536 us, voltage: 29
1394222935242536.3 us, voltage: 80
1394222935242536.6 us, voltage: 4c
1394222935242536.9 us, voltage: 72
1394222935242537.2 us, voltage: 6e
1394222935242537.5 us, voltage: 78
1394222935242537.8 us, voltage: 6f
1394222935242538.1 us, voltage: 83
1394222935242538.4 us, voltage: 6f
1394222935242538.7 us, voltage: 75
1394222935242539 us, voltage: 71
1394222935242539.3 us, voltage: 60
1394222935242539.6 us, voltage: 84
1394222935242539.9 us, voltage: 15
1394222935242540.2 us, voltage: 44
1394222935242540.5 us, voltage: 66
1394222935242540.8 us, voltage: 1c
1394222935242541.1 us, voltage: 61
1394222935242541.4 us, voltage: 51
1394222935242541.7 us, voltage: 46
1394222935242542 us, voltage: 3e
1394222935242542.3 us, voltage: 71
1394222935242542.6 us, voltage: 36
1394222935242542.9 us, voltage: 81
1394222935242543.2 us, voltage: 4e
1394222935242543.5 us, voltage: 03
1394222935242543.8 us, voltage: 00
1394222935242544.1 us, voltage: 00
1394222935242544.4 us, voltage: 00
1394222935242544.7 us, voltage: 00
1394222935242545 us, voltage: 00
1394222935242545.3 us, voltage: 00
1394222935242545.6 us, voltage: 00
1394222935242545.9 us, voltage: 00
1394222935242546.2 us, voltage: 00
1394222935242546.5 us, voltage: 00
1394222935242546.8 us, voltage: 00
1394222935242547.1 us, voltage: 00
1394222935242547.4 us, voltage: 00
1394222935242547.7 us, voltage: 00
1394222935242548 us, voltage: 00
1394222935242548.3 us, voltage: 2d
1394222935242548.6 us, voltage: 5c
1394222935242548.9 us, voltage: 83
1394222935242549.2 us, voltage: 7c
1394222935242549.5 us, voltage: 61
1394222935242549.8 us, voltage: 6c
1394222935242550.1 us, voltage: 5b
1394222935242550.4 us, voltage: 53
1394222935242550.7 us, voltage: 4c
1394222935242551 us, voltage: 4d
1394222935242551.3 us, voltage: 4b
1394222935242551.6 us, voltage: 60
1394222935242551.9 us, voltage: 60
1394222935242552.2 us, voltage: 5b
1394222935242552.5 us, voltage: 5a
1394222935242552.8 us, voltage: 48
1394222935242553.1 us, voltage: 4d
1394222935242553.4 us, voltage: 4f
1394222935242553.7 us, voltage: 38
1394222935242554 us, voltage: 5b
1394222935242554.3 us, voltage: 49
1394222935242554.6 us, voltage: 3c
1394222935242554.9 us, voltage: 6b
1394222935242555.2 us, voltage: 21
1394222935242555.5 us, voltage: 59
1394222935242555.8 us, voltage: 50
1394222935242556.1 us, voltage: 3e
1394222935242556.4 us, voltage: 66
1394222935242556.7 us, voltage: 31
1394222935242557 us, voltage: 7b
1394222935242557.3 us, voltage: 59
1394222935242557.6 us, voltage: 71
1394222935242557.9 us, voltage: 71
1394222935242558.2 us, voltage: 7a
1394222935242558.5 us, voltage: 74
1394222935242558.8 us, voltage: 7e
1394222935242559.1 us, voltage: 6e
1394222935242559.4 us, voltage: 72
1394222935242559.7 us, voltage: 6b
1394222935242560 us, voltage: 66
1394222935242560.3 us, voltage: 80
1394222935242560.6 us, voltage: 2e
1394222935242560.9 us, voltage: 4b
1394222935242561.2 us, voltage: 6a
1394222935242561.5 us, voltage: 39
1394222935242561.8 us, voltage: 65
1394222935242562.1 us, voltage: 57
1394222935242562.4 us, voltage: 48
1394222935242562.7 us, voltage: 53
1394222935242563 us, voltage: 73
1394222935242563.3 us, voltage: 48
1394222935242563.6 us, voltage: 7e
1394222935242563.9 us, voltage: 4c
1394222935242564.2 us, voltage: 00
1394222935242564.5 us, voltage: 00
1394222935242564.8 us, voltage: 00
1394222935242565.1 us, voltage: 00
1394222935242565.4 us, voltage: 00
1394222935242565.7 us, voltage: 00
1394222935242566 us, voltage: 00
1394222935242566.3 us, voltage: 00
1394222935242566.6 us, voltage: 00
1394222935242566.9 us, voltage: 00
1394222935242567.2 us, voltage: 00
1394222935242567.5 us, voltage: 00
1394222935242567.8 us, voltage: 00
1394222935242568.1 us, voltage: 00
1394222935242568.4 us, voltage: 00
1394222935242568.7 us, voltage: 00
1394222935242569 us, voltage: 36
1394222935242569.3 us, voltage: 5b
1394222935242569.6 us, voltage: 87
1394222935242569.9 us, voltage: 81
1394222935242570.2 us, voltage: 62
1394222935242570.5 us, voltage: 73
1394222935242570.8 us, voltage: 6e
1394222935242571.1 us, voltage: 4a
1394222935242571.4 us, voltage: 4a
1394222935242571.7 us, voltage: 4a
1394222935242572 us, voltage: 4e
1394222935242572.3 us, voltage: 5e
1394222935242572.6 us, voltage: 5f
1394222935242572.9 us, voltage: 55
1394222935242573.2 us, voltage: 52
1394222935242573.5 us, voltage: 4e
1394222935242573.8 us, voltage: 45
1394222935242574.1 us, voltage: 58
1394222935242574.4 us, voltage: 40
1394222935242574.7 us, voltage: 5d
1394222935242575 us, voltage: 51
1394222935242575.3 us, voltage: 34
1394222935242575.6 us, voltage: 6a
1394222935242575.9 us, voltage: 2d
1394222935242576.2 us, voltage: 53
1394222935242576.5 us, voltage: 59
1394222935242576.8 us, voltage: 3a
1394222935242577.1 us, voltage: 6a
1394222935242577.4 us, voltage: 31
1394222935242577.7 us, voltage: 74
1394222935242578 us, voltage: 61
1394222935242578.3 us, voltage: 70
1394222935242578.6 us, voltage: 73
1394222935242578.9 us, voltage: 77
1394222935242579.2 us, voltage: 77
1394222935242579.5 us, voltage: 75
1394222935242579.8 us, voltage: 6f
1394222935242580.1 us, voltage: 6c
1394222935242580.4 us, voltage: 67
1394222935242580.7 us, voltage: 6d
1394222935242581 us, voltage: 7e
1394222935242581.3 us, voltage: 2d
1394222935242581.6 us, voltage: 57
1394222935242581.9 us, voltage: 73
1394222935242582.2 us, voltage: 40
1394222935242582.5 us, voltage: 6e
1394222935242582.8 us, voltage: 56
1394222935242583.1 us, voltage: 45
1394222935242583.4 us, voltage: 5a
1394222935242583.7 us, voltage: 74
1394222935242584 us, voltage: 41
1394222935242584.3 us, voltage: 7e
1394222935242584.6 us, voltage: 38
1394222935242584.9 us, voltage: 00
1394222935242585.2 us, voltage: 00
1394222935242585.5 us, voltage: 00
1394222935242585.8 us, voltage: 00
1394222935242586.1 us, voltage: 00
1394222935242586.4 us, voltage: 00
1394222935242586.7 us, voltage: 00
1394222935242587 us, voltage: 00
1394222935242587.3 us, voltage: 00
1394222935242587.6 us, voltage: 00
1394222935242587.9 us, voltage: 00
1394222935242588.2 us, voltage: 00
1394222935242588.5 us, voltage: 00
1394222935242588.8 us, voltage: 00
1394222935242589.1 us, voltage: 00
1394222935242589.4 us, voltage: 00
1394222935242589.7 us, voltage: 49
1394222935242590 us, voltage: 5e
1394222935242590.3 us, voltage: 89
1394222935242590.6 us, voltage: 82
1394222935242590.9 us, voltage: 63
1394222935242591.2 us, voltage: 75
1394222935242591.5 us, voltage: 78
1394222935242591.8 us, voltage: 47
1394222935242592.1 us, voltage: 4b
1394222935242592.4 us, voltage: 48
1394222935242592.7 us, voltage: 48
1394222935242593 us, voltage: 58
1394222935242593.3 us, voltage: 66
1394222935242593.6 us, voltage: 53
1394222935242593.9 us, voltage: 5c
1394222935242594.2 us, voltage: 59
1394222935242594.5 us, voltage: 4e
1394222935242594.8 us, voltage: 5b
1394222935242595.1 us, voltage: 47
1394222935242595.4 us, voltage: 5f
1394222935242595.7 us, voltage: 5b
1394222935242596 us, voltage: 33
1394222935242596.3 us, voltage: 69
1394222935242596.6 us, voltage: 32
1394222935242596.9 us, voltage: 49
1394222935242597.2 us, voltage: 5d
1394222935242597.5 us, voltage: 30
1394222935242597.8 us, voltage: 72
1394222935242598.1 us, voltage: 2b
1394222935242598.4 us, voltage: 74
1394222935242598.7 us, voltage: 69
